cv_id,jd_id,expected_label,expected_score,group_gender,group_age,eval_source
CV_017,JD_001,APTO,68,F,36-45,sintetico_original
CV_027,JD_001,APTO,52,F,46-58,sintetico_original
CV_015,JD_001,APTO,95,F,46-58,sintetico_original
CV_006,JD_001,APTO,55,M,46-58,sintetico_original
CV_026,JD_001,APTO,72,M,36-45,sintetico_original
CV_020,JD_001,APTO,86,M,36-45,sintetico_original
CV_045,JD_001,NO_APTO,32,F,46-58,sintetico_original
CV_047,JD_001,NO_APTO,24,F,36-45,sintetico_original
CV_037,JD_001,NO_APTO,64,F,23-35,sintetico_original
CV_056,JD_001,NO_APTO,18,M,36-45,sintetico_original
CV_048,JD_001,NO_APTO,50,M,46-58,sintetico_original
CV_044,JD_001,NO_APTO,44,M,36-45,sintetico_original
CV_077,JD_002,APTO,75,F,36-45,sintetico_original
CV_065,JD_002,APTO,76,F,36-45,sintetico_original
CV_071,JD_002,APTO,80,F,36-45,sintetico_original
CV_078,JD_002,APTO,80,M,46-58,sintetico_original
CV_076,JD_002,APTO,52,M,23-35,sintetico_original
CV_084,JD_002,APTO,61,M,46-58,sintetico_original
CV_109,JD_002,NO_APTO,29,F,23-35,sintetico_original
CV_119,JD_002,NO_APTO,14,F,36-45,sintetico_original
CV_113,JD_002,NO_APTO,31,F,36-45,sintetico_original
CV_120,JD_002,NO_APTO,21,M,46-58,sintetico_original
CV_108,JD_002,NO_APTO,29,M,46-58,sintetico_original
CV_092,JD_002,NO_APTO,28,M,36-45,sintetico_original
CV_135,JD_003,APTO,56,F,46-58,sintetico_original
CV_125,JD_003,APTO,91,F,36-45,sintetico_original
CV_121,JD_003,APTO,85,F,23-35,sintetico_original
CV_138,JD_003,APTO,90,M,46-58,sintetico_original
CV_122,JD_003,APTO,62,M,36-45,sintetico_original
CV_132,JD_003,APTO,90,M,46-58,sintetico_original
CV_163,JD_003,NO_APTO,68,F,23-35,sintetico_original
CV_169,JD_003,NO_APTO,28,F,23-35,sintetico_original
CV_151,JD_003,NO_APTO,29,F,23-35,sintetico_original
CV_166,JD_003,NO_APTO,22,M,23-35,sintetico_original
CV_170,JD_003,NO_APTO,26,M,36-45,sintetico_original
CV_162,JD_003,NO_APTO,29,M,46-58,sintetico_original
CV_205,JD_004,APTO,91,F,23-35,sintetico_original
CV_185,JD_004,APTO,90,F,36-45,sintetico_original
CV_193,JD_004,APTO,71,F,23-35,sintetico_original
CV_182,JD_004,APTO,95,M,36-45,sintetico_original
CV_188,JD_004,APTO,86,M,36-45,sintetico_original
CV_192,JD_004,APTO,82,M,46-58,sintetico_original
CV_229,JD_004,NO_APTO,29,F,23-35,sintetico_original
CV_223,JD_004,NO_APTO,25,F,23-35,sintetico_original
CV_215,JD_004,NO_APTO,32,F,36-45,sintetico_original
CV_220,JD_004,NO_APTO,36,M,23-35,sintetico_original
CV_222,JD_004,NO_APTO,21,M,46-58,sintetico_original
CV_230,JD_004,NO_APTO,36,M,36-45,sintetico_original
CV_249,JD_005,APTO,85,F,46-58,sintetico_original
CV_265,JD_005,APTO,86,F,23-35,sintetico_original
CV_241,JD_005,APTO,76,F,23-35,sintetico_original
CV_260,JD_005,APTO,80,M,36-45,sintetico_original
CV_250,JD_005,APTO,90,M,23-35,sintetico_original
CV_266,JD_005,APTO,71,M,36-45,sintetico_original
CV_291,JD_005,NO_APTO,38,F,46-58,sintetico_original
CV_289,JD_005,NO_APTO,18,F,23-35,sintetico_original
CV_297,JD_005,NO_APTO,19,F,46-58,sintetico_original
CV_294,JD_005,NO_APTO,24,M,46-58,sintetico_original
CV_280,JD_005,NO_APTO,60,M,23-35,sintetico_original
CV_282,JD_005,NO_APTO,59,M,46-58,sintetico_original
